,open,high,low,close,volume
2024-01-02 23:36:00,103.72533273759551,112.70515144531406,99.94027230347754,109.22391103890533,4923
2024-01-02 23:37:00,100.68713677723962,114.63632816315705,95.76616160117305,105.1283991810703,1616
2024-01-02 23:38:00,103.69574199426773,114.65951342210302,97.38025596965242,108.38279845852614,2804
2024-01-02 23:39:00,104.64238519739224,112.56361600536776,98.23531103524525,103.23833278076354,2582
2024-01-02 23:40:00,107.22737752238805,111.52879743571752,95.27790317242038,109.7710186284122,4671
2024-01-02 23:41:00,106.56729484721608,112.29793502939722,98.5849942904156,100.78813873512452,3218
2024-01-02 23:42:00,107.08765655229155,110.93278956097808,95.49933676460995,107.24829525513265,2687
2024-01-02 23:43:00,100.08363681876857,113.18172157659045,95.70141154299839,106.60566286760294,2711
2024-01-02 23:44:00,102.17667399580536,112.50046167891117,95.79844756231041,101.91671505850817,2342
2024-01-02 23:45:00,106.61684288399857,110.5165023890664,99.64444913327759,103.88843998846536,1656
2024-01-02 23:46:00,104.83989368179748,110.98823890559808,98.41617772569084,103.12829116777006,1836
2024-01-02 23:47:00,100.05313475668346,112.39815978099763,98.27713750551553,100.94492868332496,2023
2024-01-02 23:48:00,108.04494642431823,114.4379449535943,97.77746748232497,105.8478802295084,3869
2024-01-02 23:49:00,107.72809573290337,112.83195360315548,96.46402999347552,109.93669845565165,1733
2024-01-02 23:50:00,105.48419162993562,113.40767500104235,98.10444852299676,105.59588141053389,1397
2024-01-02 23:51:00,100.66463325776272,111.69514274871955,97.0507485994432,105.45259906879362,4086
2024-01-02 23:52:00,107.66515049532585,112.85705696522118,95.72708075046307,100.40313707354548,1968
2024-01-02 23:53:00,105.83713587731364,112.23689911319033,98.44798645163867,101.39220223363691,1461
2024-01-02 23:54:00,107.81959977157959,113.2956495631158,95.64791083964961,105.13219089102262,1137
2024-01-02 23:55:00,107.5174699239584,110.25287783039505,95.95334290510587,109.8517856418407,1761
2024-01-02 23:56:00,108.03002071957837,112.46650108119479,99.08849655923802,108.76607735461859,3197
2024-01-02 23:57:00,105.18008066404624,111.47996312571983,98.30058548062577,103.40209121373168,1862
2024-01-02 23:58:00,101.40324518193515,111.63092530638954,98.15495577106822,105.43004254228127,1780
2024-01-02 23:59:00,106.71157473379688,114.80458715779031,97.09101392171362,105.52702222254136,1592
2024-01-03 00:00:00,106.2047378505197,110.91347406355692,96.98140259119685,106.85360612762183,2600
2024-01-03 00:01:00,107.42253187199087,111.55622626289299,98.45131304592701,106.87782041239139,4725
2024-01-03 00:02:00,101.69881006050736,112.54946287865435,98.70002769304523,107.89792488385973,3347
2024-01-03 00:03:00,101.9497519990029,114.31513474074812,97.55106601182155,100.24971024839682,2446
2024-01-03 00:04:00,108.90409517219328,112.08335041603185,99.84634622174264,109.43680190637446,2442
2024-01-03 00:05:00,107.4997779845207,113.71932640444085,99.77849779459436,100.70062045989246,3806
2024-01-03 00:06:00,109.08228488700323,114.28187049107402,97.06214745006379,104.7616011147694,3932
2024-01-03 00:07:00,107.5871532116392,111.55008177910925,99.10311127141577,109.19579276359043,4264
2024-01-03 00:08:00,105.97155305990302,111.96375091769355,97.71633920799208,104.8766882923108,4354
2024-01-03 00:09:00,106.54132737027874,111.78278111844178,97.55877943778587,100.63636834233117,4325
2024-01-03 00:10:00,108.89127923940009,114.1642790430896,95.27482030689326,102.2924001981194,3551
2024-01-03 00:11:00,105.7880675451194,110.22173430976801,97.86987355234155,105.78666755368423,4756
2024-01-03 00:12:00,106.32391324328387,111.5421054441434,99.50288965281582,100.87861617898969,2336
2024-01-03 00:13:00,101.56476716003601,113.39704278797565,98.90066924597546,104.23677931017296,2301
2024-01-03 00:14:00,104.73921220116102,112.82721749782671,98.93158572349631,103.29093266191404,1801
2024-01-03 00:15:00,107.16397111958099,112.18144679646848,95.7996451928817,108.15207627824239,4976
2024-01-03 00:16:00,102.70942698316365,112.69974113610692,96.79224723566782,101.1013193833545,3865
2024-01-03 00:17:00,102.02254180524535,110.98792292914159,96.16602458325119,106.82798450158786,3357
2024-01-03 00:18:00,103.13826808224415,112.15358310804005,96.57957641227819,104.06589070875908,4257
2024-01-03 00:19:00,102.41500627992833,112.50851492088175,97.89769671746863,105.87750680472328,4939
2024-01-03 00:20:00,102.14912637036396,114.50594560977301,96.82391906685125,102.05531771920545,4295
2024-01-03 00:21:00,104.24850842868086,111.30417581401989,97.80348908732132,106.09703684761625,1573
2024-01-03 00:22:00,109.07838513883534,114.33914251082466,97.19250624137288,106.73977727416113,4493
2024-01-03 00:23:00,105.07059646738719,113.22120700412991,96.43307779224864,100.70231564661078,1595
2024-01-03 00:24:00,101.87920380815324,110.101704155338,95.47701717102579,108.24344267582937,3047
2024-01-03 00:25:00,100.76971669380875,113.62315668449696,99.45919228672392,108.61254112888241,1026
2024-01-03 00:26:00,106.96156145137925,110.17775938774527,95.05686683002324,100.63554055682795,3428
2024-01-03 00:27:00,103.82798764436387,114.98690563406906,95.00826244070986,106.03187488097285,2343
2024-01-03 00:28:00,108.2183094658536,114.36318343845599,99.13398869881773,105.94011496972227,1130
2024-01-03 00:29:00,106.5951076864077,111.48671873770023,99.98405470162895,100.12458411868444,3686
2024-01-03 00:30:00,107.96241450541369,111.28705615098353,98.63551413856828,103.42346413955951,4067
2024-01-03 00:31:00,102.7194603941845,111.90720541052805,95.07636919031442,109.68925782713748,2546
2024-01-03 00:32:00,106.92358922461058,111.78083482657222,96.13345113334256,105.55450752268743,4351
2024-01-03 00:33:00,102.64061984693718,111.8616890919269,99.8591135013098,109.33211802741505,3332
2024-01-03 00:34:00,109.39068479450292,111.5913827305974,99.04302126086917,106.75644635877384,2220
2024-01-03 00:35:00,106.36374281533375,113.10566703424166,97.83399921902355,100.28390518223276,1736
2024-01-03 00:36:00,103.24511800175343,110.82131831860312,96.1843035472018,100.77713198048392,4847
2024-01-03 00:37:00,102.69511862292272,114.22990646223006,95.07185102963375,107.22178955367423,2298
2024-01-03 00:38:00,101.90926585071644,114.06201242015658,95.10430736318705,105.54567790369019,2091
2024-01-03 00:39:00,106.94640958893727,112.38241603927635,98.05990431765113,101.27151664599876,1232
2024-01-03 00:40:00,102.18715612997927,114.26364982639274,95.10915938176211,106.14062678353616,3658
2024-01-03 00:41:00,105.9530326592749,111.23572535015147,99.96815070962687,108.10287360568196,1221
2024-01-03 00:42:00,102.64635026925357,110.08782727851984,95.91691916746869,107.52982430132612,1452
2024-01-03 00:43:00,106.61968944793868,113.09603962514912,98.55353680934638,102.46162460032068,2659
2024-01-03 00:44:00,108.1493972854054,112.28954703482357,95.77529860706207,102.58194966656043,1303
2024-01-03 00:45:00,107.78025243144653,112.83582273147935,97.70046710548857,109.67837805102114,1935
2024-01-03 00:46:00,107.60851330930782,114.49669704509202,95.40305644233109,108.87404802152716,2637
2024-01-03 00:47:00,101.87722405692251,114.84962786782972,98.83389212266621,103.18337314430872,4471
2024-01-03 00:48:00,100.88384946984519,113.17226569877802,97.92460547362415,108.24054489669008,2343
2024-01-03 00:49:00,106.98948828487386,113.82027794926219,95.43083346700708,101.61738529732546,3311
2024-01-03 00:50:00,103.68347213794351,110.41904216743582,99.24293094600003,101.96841101326564,1364
2024-01-03 00:51:00,104.32346226403348,110.80357792445753,97.7350930738835,101.81196053845345,2412
2024-01-03 00:52:00,100.31149092793392,113.66602402476488,99.60796155006659,100.87720775013516,3789
2024-01-03 00:53:00,102.59576449275049,112.15682728194001,99.58311686839056,108.54678116161355,4706
2024-01-03 00:54:00,100.33676403874465,112.22982635202203,99.60253894743292,105.78806898204576,2250
2024-01-03 00:55:00,108.79185772601248,111.54303840817718,95.38892600100235,102.58956092493939,1455
2024-01-03 00:56:00,102.4339668321853,113.03678191738872,95.60478880877261,108.48655032727594,2763
2024-01-03 00:57:00,105.57337169573007,110.925825227081,99.93852904858099,108.0264675939282,4736
2024-01-03 00:58:00,100.3897932066113,113.13458139656947,97.43800410699353,101.00951518127755,4892
2024-01-03 00:59:00,106.66847391305657,110.8689942856762,96.19107026414574,106.44139373734971,2328
2024-01-03 01:00:00,103.23027345754093,110.31913017354857,98.84832244249328,107.2183360152577,3552
2024-01-03 01:01:00,108.97919186957665,111.6517884434953,96.3214261060624,107.15827336985964,1327
2024-01-03 01:02:00,108.88118188934035,111.15570171004924,98.63607844009321,107.23142707853937,4732
2024-01-03 01:03:00,103.25290618361748,114.44495819278166,99.1864288892488,101.69457785649037,1818
2024-01-03 01:04:00,109.00960895690469,110.27476726934313,98.9213168864764,103.1508645426877,2965
2024-01-03 01:05:00,109.96157673498779,110.88306846287061,96.37023904098967,108.44178508504463,4592
2024-01-03 01:06:00,108.25415664123948,112.74359802791525,97.00809287039618,108.98391750227549,4391
2024-01-03 01:07:00,108.44871347755229,112.40533595423737,97.06625501616638,102.7918888656487,1735
2024-01-03 01:08:00,102.4900873610909,110.22926009187351,97.45636459052236,100.23019516177753,3539
2024-01-03 01:09:00,105.76702398857756,110.03626214007572,95.83686425770068,108.59766947166108,3508
2024-01-03 01:10:00,100.67255913967368,114.94033970980576,97.26235025207171,103.77091837825083,4606
2024-01-03 01:11:00,100.9491793682167,113.29417350179419,97.5539149525774,103.29463555959936,2467
2024-01-03 01:12:00,109.9889261203329,111.82703065450778,97.65854498290525,103.46999679688625,4514
2024-01-03 01:13:00,103.26639249425911,112.3521612383162,99.09950214992229,104.15696423967641,4975
2024-01-03 01:14:00,107.48183912048846,111.33275060227143,97.58667249239747,103.78266621654922,4775
2024-01-03 01:15:00,108.06665053026816,111.72436891846606,96.15391961256837,105.6643089913356,4298
2024-01-03 01:16:00,108.5802327100723,113.24522233634107,98.31564369122094,100.7894027849819,1565
2024-01-03 01:17:00,109.97628297402156,114.41405899433686,98.98657072043312,109.71540194308515,2627
2024-01-03 01:18:00,102.41496485256867,110.92065011540592,96.5968583321913,109.36451034472161,4598
2024-01-03 01:19:00,100.403508268597,114.20180752692659,98.22652964508802,109.344066466155,1819
2024-01-03 01:20:00,104.11191517994585,110.60778314759135,95.73468997973006,108.79277624081914,2714
2024-01-03 01:21:00,101.30080669828946,111.07496111794195,96.70963152289032,106.6032630218173,1515
2024-01-03 01:22:00,100.22425889162055,110.18587644024824,99.54611964774817,102.21108562748432,3465
2024-01-03 01:23:00,103.60426827141487,110.704059310465,99.55654081581285,100.49483487146372,2124
2024-01-03 01:24:00,107.83738251075236,114.58651572732025,97.87662289371532,100.99321064781766,3455
2024-01-03 01:25:00,105.66180691225071,112.29719373309189,98.51175730432553,103.23992500465606,2428
2024-01-03 01:26:00,103.12777989210355,110.38832930889177,99.27007707602971,105.03883025495786,2153
2024-01-03 01:27:00,106.5434200549272,114.7986341901948,99.79276592656313,109.93253071184795,4590
2024-01-03 01:28:00,102.3201818030881,114.39496153879325,97.44943220144884,104.354434917946,4767
2024-01-03 01:29:00,100.14381446072085,113.7734126043407,97.80787868313017,105.24646090491376,4914
2024-01-03 01:30:00,107.64353386436427,114.66736395973778,97.07820783323915,106.95157247188081,1843
2024-01-03 01:31:00,106.23743084864009,111.10064710417882,95.35990968528215,101.80733970447797,1034
2024-01-03 01:32:00,107.6230262450096,114.18184646505043,97.1140173622441,109.32827001562256,3046
2024-01-03 01:33:00,100.38938016687666,113.44995598177152,98.95313669691538,105.29034605842735,2767
2024-01-03 01:34:00,108.37119627830653,114.34879624783844,99.02442748995765,102.76256345601769,3201
2024-01-03 01:35:00,106.19526200036303,113.98455782871315,99.4618855729665,109.35108986338841,4473
2024-01-03 01:36:00,105.6339535071264,111.73247531588413,95.25733352587984,106.2545061855895,4135
2024-01-03 01:37:00,106.24614048114532,113.87199268508628,97.63577294790316,104.8368973124921,2782
2024-01-03 01:38:00,108.64433246868364,111.31228151492445,95.53712243968538,105.80155909960774,3937
2024-01-03 01:39:00,105.86936506558907,111.64296081514027,96.00371091582872,107.48302218905226,3615
2024-01-03 01:40:00,105.80950379888179,110.53952858611488,99.50108251190304,101.54538003692953,1228
2024-01-03 01:41:00,109.90679157065766,114.67538307990235,97.48395629214848,108.64830430703225,1975
2024-01-03 01:42:00,107.56730167068568,111.45501681700141,98.79272460448307,109.59506810298213,2846
2024-01-03 01:43:00,104.42293805451135,112.60311232585725,95.3219205296434,105.66999651750075,4979
2024-01-03 01:44:00,107.07397000032928,111.95666418233097,97.08413251962426,106.82270846797599,4048
2024-01-03 01:45:00,103.89230471691789,114.7996406029175,98.37120140332169,108.59833480846241,2276
2024-01-03 01:46:00,102.288754624835,111.6752458546924,95.66703240639107,103.748106314165,2511
2024-01-03 01:47:00,105.9685187688776,113.89272910711344,96.62908939552841,109.92831794882399,1804
2024-01-03 01:48:00,109.28182098113952,114.2770807731559,95.32273902511942,106.80501369306897,1563
2024-01-03 01:49:00,109.29139520015462,112.17803248740483,98.25669970434755,104.23998698357983,3962
2024-01-03 01:50:00,103.4190527810549,111.89085907226466,99.85445629529059,106.77337975001628,3062
2024-01-03 01:51:00,105.27677466221695,113.73872910466314,99.13522745571414,105.21680032513436,1894
2024-01-03 01:52:00,102.11635898569861,114.56447990153117,99.87311558403783,101.11641571538365,1853
2024-01-03 01:53:00,109.95631109498883,113.77465866536119,99.22802397549198,107.95865304769319,1339
2024-01-03 01:54:00,109.81117907867936,111.13563182795933,99.2759790309849,105.64375580252933,3410
2024-01-03 01:55:00,106.49508929707447,114.44153873718852,97.88588597685671,107.95845557873889,1179
2024-01-03 01:56:00,108.04414059677474,111.93790833718417,97.59126155706605,101.54911940367465,1588
2024-01-03 01:57:00,107.151001612837,112.88114705888967,97.03127133213914,105.38357156800775,3262
2024-01-03 01:58:00,105.93158219039468,114.15717809646355,99.0904744752294,107.66624272212913,3045
2024-01-03 01:59:00,100.53347996988897,110.94197383700246,95.91033806139012,109.88304567590798,2758
2024-01-03 02:00:00,104.54764342552662,113.92255067838776,95.28112457912097,108.84397276385259,4225
2024-01-03 02:01:00,106.7478630216741,112.98081398955338,99.73946911342338,108.64349627060639,4116
2024-01-03 02:02:00,106.77531613883684,114.46670820913803,95.01889092601739,102.47460138146398,3399
2024-01-03 02:03:00,103.73122618422383,110.85985200921772,99.88414660937926,108.37984601709047,3068
2024-01-03 02:04:00,109.4169198665803,112.10341118520464,98.64426684936883,101.69281277542963,2616
2024-01-03 02:05:00,101.67357032236781,114.16421546433419,96.64249459848914,101.98107664548434,4036
2024-01-03 02:06:00,105.0035944621556,110.0961585172838,98.48909921543155,101.10116743743473,1564
2024-01-03 02:07:00,106.90883976550823,110.56100683382822,99.08937578592564,108.57596530713786,1668
2024-01-03 02:08:00,106.9713580589181,114.95282606378368,96.22681027993218,101.08254496451319,3991
2024-01-03 02:09:00,106.48638956768815,111.40197089295175,98.85447841639791,101.3811147974501,1368
2024-01-03 02:10:00,102.7528821345186,114.87771596861977,99.0218481250412,102.45887150082386,3706
2024-01-03 02:11:00,101.56206568686622,110.91265775504337,96.24677315062672,105.72662409120642,1693
2024-01-03 02:12:00,106.3594032682671,111.80547221503667,95.20963177188992,108.80180185300404,2101
2024-01-03 02:13:00,105.99302116139438,113.76434722251786,96.0206114227905,104.18228155255568,4966
2024-01-03 02:14:00,101.79356010289241,113.28889203619089,96.00323204444697,105.46285949191785,4070
2024-01-03 02:15:00,107.05139145570564,112.90561199964527,95.32620227087742,101.66489399957253,2142
2024-01-03 02:16:00,104.55171991733657,112.64949587902504,98.63003692327598,102.65945855897792,1358
2024-01-03 02:17:00,106.67760591603152,114.2172022183237,96.89987462229205,101.33925762485775,4926
